0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-0.4349708590192693,-0.4523011298494207,-0.5305559767973019,-0.11615543702178246,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,1.323732802089173,1.9461538653962995,-0.12473213448176651,-0.5387695871922618,-0.38296131272576783,0.1471218750538725,-0.02855040926177229,-0.24267326159512817,-0.4079744029077425,-0.06323062477030217,-0.06146644396908597,-0.0728079369444114,-0.2899374437107701,-0.4649826376701921,-0.0826671736674561,-0.07634852607145079,0.5762750667436968,-0.16150419741301697,1.4210255623443204,-0.17385389169386173,1.3447132162944433,0.8577657440372626,1.407200648079817,-0.09380839774140907,0.722400899822056,0.32255350820742246,0.5395378826767004,0.4551763910773593,0.43628012130171917,-0.10813910426368017,1.5708684904495167,-0.3707891247999311,-0.260226018285245,-0.05796401908189975
-0.6164994427715992,-0.5979329778753069,-0.6045199699966745,0.7371268571079831,-0.4377578221273049,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6081306040649022,-0.2716898047557157,-0.6176608553193074,-0.7257457496889789,-0.5878673047549084,-0.5828400173720975,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,0.34486703454019346,1.1136686672726501,0.7475788293795245,1.2862064844342533,-0.042789628973048506,0.7542841464646406,-0.4737511615250211,0.8747833520759662,-0.14966722116091988,0.43628012130171917,-0.4060682347177987,0.1465856510013437,-0.5489417920359859,-0.6254877033296662,-0.05796401908189975
-0.6136845471363296,-0.5938071795873301,-0.5136459597037735,-0.7891425426788012,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6107753954382196,-0.40197134925587236,-1.1315148240104078,-0.8588227096297089,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,-0.7627767603952911,2.424140577927575,0.7340290359649524,1.629391508299399,-0.04006275725600822,0.7559882550822323,0.7734330664495498,0.1429975326783151,1.978489783405117,0.43628012130171917,-0.4059222575041612,0.15267961496733962,-0.546298547803171,-0.6506620482566193,-0.05796401908189975
1.8410740008034365,2.2750937744011672,-0.29527060863899063,0.4003252660228807,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,1.323732802089173,-0.4063689014356305,-0.12473213448176651,2.205443141667981,-0.3850895076031726,-1.1136951536404307,0.5338685533090148,-0.29198669633223967,-0.34520213104874325,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,0.9188431305085634,-0.08487735910792735,-0.08805774452562437,1.13564656772134,-0.16204977277410978,1.0788138170612214,0.5351278064545609,0.5921494409122321,0.038565360055975814,1.0544229982627027,-0.3560668400666125,0.5585072817945667,-0.7422957953756183,0.49021605455612627,-0.21073581486301982,0.19431520859200585,0.003975450732506361,-1.549147035611273,2.097976067660169,-0.4309997573550194,-0.05796401908189975
-0.6164396910289885,-0.5957005241482329,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110571207110894,-0.07103043651857482,0.0121400928953431,-0.8484616176250502,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,-0.19791057271453294,2.7195187852905263,1.1985186603654014,2.1687859176097297,0.05111150739589692,0.8129659446174551,2.7585487415485086,0.3644096523935015,1.3333485319932417,0.43628012130171917,-0.4076609182060965,0.14654681223274324,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
1.8410740008034365,0.0813513160019162,-0.1215201414707982,0.8520677118535265,0.05576379237008288,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6020300817328007,-0.24841913347268685,-0.7136575669310682,-0.7719937762267879,-0.6371807394920199,-0.5962912184847401,-0.31402530675252704,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5774416192467317,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,-0.2786745306949838,1.8878129498272846,0.6931202498624988,1.5626255842196193,-0.03691881709559759,0.75795300299724,0.3840581149722957,0.4751804147992296,0.8472851094848523,0.43628012130171917,-0.5447141482925975,0.15267961496733962,-0.3402871239261885,-0.6149945664693937,-0.05796401908189975
-0.6164414545020209,-0.5951422506531231,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110571192338488,-0.06884665903294944,0.011719896688082975,-0.8486052148489954,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,-0.19791057271453388,2.7195187852905263,1.1985186603654014,2.1687859176097297,0.05111150739589692,0.8129659446174551,2.7585487415485086,0.3644096523935015,1.3333485319932417,0.43628012130171917,-0.4076609182060965,0.14654681223274324,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.619083155829203,-0.5973593838848682,-0.343129842796111,0.039147604685519706,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110329837789781,2.212457723838971,-0.8085786569094923,-0.8504498868796755,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,-0.5557332861780097,2.881351410563709,1.195821936650877,2.06410432930705,0.017727726841564102,0.7921033613962035,2.6518044637441225,0.34593458634164764,2.558151244757858,0.43628012130171917,-0.40593081789631896,0.15267961496733962,-0.5489849808977356,-0.6506620482566193,-0.05796401908189975
-0.6133678721613101,-0.5969286642838715,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5920284074371653,-0.17269758789428585,-0.14707511017676694,-0.36509734521219606,-0.3413001310693511,-0.4841978758793844,-0.3393345395735338,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,2.0246347936751845,-0.08487735910792735,-0.08805774452562437,1.13564656772134,-0.16204977277410978,1.4210255623443204,-0.19791057271453294,2.7195187852905263,1.1985186603654014,2.1687859176097297,0.05111150739589692,0.8129659446174551,2.7585487415485086,0.3644096523935015,1.3333485319932417,0.43628012130171917,0.014842643303296621,0.15267961496733962,-0.5478945305272006,0.19678947408752162,-0.05796401908189975
-0.6161561635124123,-0.561199220335473,-0.6330273512897201,0.14285855625335764,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110554186443764,1.3676026484669659,1.619414538007186,-0.8515102971488091,-0.6371807394920199,-0.6007749521889544,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.421025562344321,-0.46591469070356567,2.8648664140901587,1.1881412893992243,2.078722583123219,0.02063494859496716,0.7939201764712455,2.6302018172579014,0.3481265433308512,2.2089933616279156,0.43628012130171917,-0.361220340203328,0.47154272644103,-0.5484903581551515,-0.6222494500721375,-0.05796401908189975
-0.6133643452152452,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.11343353488595993,-0.4039197389093522,-1.1192976276058817,-0.7788187313620953,-0.6864941742291314,-0.6097424195973828,-0.32401218151942535,0.1650497695382508,-0.0728079369444114,-0.2899374437107701,-0.5887665439843421,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,-0.19791057271453294,2.7195187852905263,1.1985186603654014,2.1687859176097297,0.05111150739589692,0.8129659446174551,2.7585487415485086,0.3644096523935015,1.3333485319932417,0.43628012130171917,-0.40599074064142326,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.6171786792513894,-0.5972045772480089,-0.37941364780156583,0.2369595492417087,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6104425350817833,3.9442578368985677,-0.6667788283718116,-0.784171814951965,-0.6864941742291314,-0.6097424195973828,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,-0.7814263410288558,2.7062107028051545,1.1535995933772945,1.9448388303030666,-0.008274105894881385,0.7758539914817841,2.2609290705274105,0.30436568772497685,2.243519528120354,0.43628012130171917,-0.36759377743825333,-0.05509959557810767,-0.5488762746939218,-0.6506620482566193,-0.05796401908189975
-0.6133678721613101,-0.5958127575470171,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5920283723487338,-0.1726979909004354,-0.14707231523253522,-0.3661389773828136,-0.3413001310693511,-0.4841978758793844,-0.33932971206108264,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,2.0246347936751845,-0.08487735910792735,-0.08805774452562437,1.13564656772134,-0.16204977277410978,1.4210255623443204,-0.19791057271453294,2.7195187852905263,1.1985186603654014,2.1687859176097297,0.05111150739589692,0.8129659446174551,2.7585487415485086,0.3644096523935015,1.3333485319932417,0.43628012130171917,0.014842643303296621,0.15267961496733962,-0.5478945305272006,0.19678947408752162,-0.05796401908189975
-0.6181102329494937,-0.43513169963454346,-0.6370464025173542,0.8520677118535265,-0.21342981553758317,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,1.9461538653962995,-0.12473213448176651,-0.4987887237717523,-0.22648768386690563,-1.013522165383522,-0.755421883367695,-0.3413001310693511,-0.3945232017950998,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,1.13564656772134,-0.16204977277410978,1.4210255623443204,-0.573219549946713,2.744779782340947,1.0863000264105727,1.9303000407383448,-0.003306606721913511,0.7789583392571618,2.067513640364553,0.28835396381337003,2.3334333922147685,0.43628012130171917,-0.3375756359697014,1.5708684904495167,-0.5482694966859182,0.1603111504062097,-0.05796401908189975
-0.6163307929483621,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.4224777154515908,-0.2655413602337934,1.3778665197246798,-0.5962674466397176,-0.43992700054357403,-0.5469701477383836,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5818891031865023,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,-0.19791057271453294,2.7195187852905263,1.1985186603654014,2.1687859176097297,0.05111150739589692,0.8129659446174551,2.7585487415485086,0.3644096523935015,1.3333485319932417,0.43628012130171917,-0.1959534092057385,0.1775198175475797,-0.5488925633939987,-0.3411247209860735,-0.05796401908189975
-0.6177637226716964,-0.5945811212745877,-0.6699908288255221,-0.2630609179573647,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,1.9461538653962995,-0.12473213448176651,-0.5977970446321552,2.220781880350101,0.09911850430376516,-0.6990827276062442,0.201147651038875,-0.17482025028860254,2.776646462636339,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,1.13564656772134,-0.16204977277410978,1.4210255623443204,-0.7440554719221185,2.764774166801857,1.0923470092580376,1.9053565732291262,-0.012430927238992358,0.7732562619919725,1.9960702403642419,0.2793473691130906,2.2121158227725433,0.43628012130171917,2.4281503291994153,0.15288194595721286,-0.5469883314677209,0.778670986242007,-0.05796401908189975
-0.6152804090499346,-0.5017187753544948,-0.19023177352530335,0.7873808098954794,-0.30316101817347185,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110139534445609,2.9757035863302543,-0.396856307920834,-0.779135418470596,-0.6371807394920199,-0.5918074847805259,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,-0.4709663859643988,2.7477042581516593,1.1650790465268142,2.0199706555829544,0.012902703723735106,0.7890880514262515,2.4591941418742564,0.3261998566953491,2.389369246547356,0.43628012130171917,-0.40533834864961127,0.15267961496733962,-0.546808512239641,-0.6321923899965535,-0.05796401908189975
-0.6133678721613101,-0.5946968508101628,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5920282920189899,-0.17269890438104227,-0.1470659220726979,-0.3671761911773099,-0.3413001310693511,-0.4841978758793844,-0.3393245516167383,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,2.0246347936751845,-0.08487735910792735,-0.08805774452562437,1.13564656772134,-0.16204977277410978,1.4210255623443204,-0.19791057271453294,2.7195187852905263,1.1985186603654014,2.1687859176097297,0.05111150739589692,0.8129659446174551,2.7585487415485086,0.3644096523935015,1.3333485319932417,0.43628012130171917,0.014842643303296621,0.15267961496733962,-0.5478945305272006,0.19678947408752162,-0.05796401908189975
-0.6194535221167908,-0.5972349403000192,-0.664716975373795,-0.3446816311095391,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,1.323732802089173,1.9461538653962995,-0.12473213448176651,-0.5957037543237451,-0.4037010409052357,0.8399329923501457,-0.6634869640594934,-0.0947329573837938,-0.47971414217517017,0.9023017461037256,-0.06348191843262058,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,1.13564656772134,-0.16204977277410978,1.4210255623443204,-0.30742521136892165,1.8758018188608774,0.5847778515053961,1.6082106475405338,-0.0329197925367777,0.7604521202714632,0.44911410250065714,0.5604355370466283,1.1786591837819085,0.43628012130171917,0.41847414448048864,0.14815696812287538,-0.5406005822700617,0.38981068531002017,-0.05796401908189975
-0.49247620305881257,-0.4885726062856375,-0.4943408473740696,0.07472159154981345,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6098302587192251,-0.2716262587459687,1.501529239900512,-0.8413176557337785,-0.6864941742291314,-0.6052586858931686,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.421025562344322,-0.6680684852444384,2.8466856682076567,1.1668772790178423,1.992501846063494,-0.0020488093032178527,0.7797443767546317,2.4174676155913857,0.32438034261448584,2.4434800195208943,0.43628012130171917,-0.374066785550382,-1.549147035611273,-0.5461924701408604,-0.6506580828065226,-0.05796401908189975
-0.47529639721556094,-0.5359382291347298,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.609899277798013,-0.25335503458387376,1.6094060462818478,-0.5715525970483066,-0.6864941742291314,-0.6052586858931686,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,-0.19791057271453294,2.7195187852905263,1.1985186603654014,2.1687859176097297,0.05111150739589692,0.8129659446174551,2.7585487415485086,0.3644096523935015,1.3333485319932417,0.43628012130171917,-0.39320151475773946,0.15267961496733962,-0.5489970456940004,-0.6504260113251584,-0.05796401908189975
-0.6133635642486165,-0.5854444548342952,1.9684571364554082,0.8520677118535265,-0.3480266194914162,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6108087996359287,4.9270342927187585,-1.1315148240104078,-0.8588227096297089,-0.6864941742291314,-0.6097424195973828,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,-0.7070743883222401,2.6198192922403694,1.1205267293745067,1.9007440572872718,-0.014193180304732806,0.7721549741620612,2.084200878015029,0.27980224763330713,2.3501008211869037,0.43628012130171917,-0.16979915842902313,1.5708684904495167,-0.5283680283123311,-0.6506620482566193,-0.05796401908189975
-0.6172301653879944,-0.597385551230017,-0.6045199699966745,0.7371268571079831,-0.4377578221273049,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6081304400794303,-0.27168819810453015,-0.6176482368063241,-0.7287030792864279,-0.5878673047549084,-0.5828400173720975,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,0.303114910905215,1.2371955994278718,0.7822665086861325,1.3540972100631363,-0.03556646463697617,0.7587981309379337,-0.22511270744244238,0.835523836715777,-0.03558908630290747,0.43628012130171917,-0.4060682347177987,0.1465856510013437,-0.5489417920359859,-0.6254877033296662,-0.05796401908189975
-0.6144786649250514,-0.16944072491440865,-0.277482665829953,0.8520677118535265,0.4146886029136376,-0.1308198505531077,0.3872963692977396,1.323732802089173,1.9461538653962995,1.7090246206162425,0.4633784364070326,-0.327246319671511,-0.019927482424907914,-0.028442379965604267,4.343476168956238,2.860667467464431,1.230936820275319,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,2.0246347936751845,0.16238464809722464,0.1814959358143974,1.1356465677213394,1.018990616622879,0.5294048619380991,-0.05184323065530781,0.5420201921818613,0.3523912341769103,0.5605693305106684,-0.3298006751825576,0.5749218412512124,0.09790824845757135,0.3347826961425851,0.048133920666199564,0.3025626695410881,-2.712619945835007,-1.549147035611273,2.097976067660169,0.17931488437977605,-0.05796401908189975
-0.5580081205678643,-0.5819628160574377,-0.27827834313803873,0.8520677118535265,1.132538224000747,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5290413404457033,-0.3428283106611201,-0.16277979177813223,0.33248128934354093,0.25046108577598647,-0.0941130436127464,-0.3354849313256085,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.3877686289448949,-0.08291237924498461,-0.07448983055019943,0.2965893162548753,-0.08100841983559794,-0.04248633295166788,-0.15218307374195247,0.17962117356301274,0.4311961846841102,0.1321014794353528,-0.575374974875152,0.42145467308555146,0.298686322373188,0.6946514580703901,0.14194060375328113,0.43628012130171917,-2.7680211143289037,-0.19346604354974328,-0.33464761000209053,0.11257120787204003,-0.05796401908189975
